,xmin,ymin,xmax,ymax,confidence,class,name
16,94.0611343383789,132.2246856689453,106.1617202758789,151.28909301757812,0.7473226189613342,3,3
14,108.6113052368164,132.67637634277344,119.3982925415039,150.605712890625,0.7523880004882812,5,5
12,122.64783477783203,133.19500732421875,134.1685333251953,150.3595733642578,0.7688328623771667,8,8
7,141.83323669433594,132.9720916748047,153.78134155273438,150.7123260498047,0.8023934960365295,0,0
4,156.03160095214844,133.1737518310547,167.8705291748047,150.8927459716797,0.8064601421356201,0,0
9,170.2973175048828,133.2864227294922,182.213623046875,151.62815856933594,0.7886838316917419,9,9
11,184.69065856933594,133.88755798339844,196.90069580078125,151.90052795410156,0.7812332510948181,5,5
5,199.65162658691406,134.1279754638672,212.05662536621094,152.2550506591797,0.803779661655426,4,4
10,214.32444763183594,134.2364959716797,226.12310791015625,152.81922912597656,0.7868143320083618,9,9
6,435.9798583984375,143.10475158691406,447.3454284667969,159.4687957763672,0.8034436702728271,2,2
8,450.2814636230469,143.46002197265625,460.9880676269531,159.65916442871094,0.7919589877128601,8,8
2,464.3915710449219,143.2567596435547,475.4531555175781,159.8378448486328,0.8084929585456848,5,5
1,495.6280517578125,143.8867950439453,507.6975402832031,160.02420043945312,0.820827066898346,0,0
3,510.2846374511719,144.20013427734375,521.3317260742188,160.17015075683594,0.8084343075752258,5,5
0,524.1392211914062,144.44313049316406,535.2992553710938,160.55096435546875,0.8269644379615784,2,2
13,538.1914672851562,144.98081970214844,548.7839965820312,160.76881408691406,0.7610017657279968,9,9
15,554.58642578125,145.3326416015625,563.2062377929688,160.6389617919922,0.7479856610298157,1,1
