,xmin,ymin,xmax,ymax,confidence,class,name
5,843.9336547851562,652.171630859375,863.6946411132812,681.544921875,0.7393507957458496,3,3
11,868.248291015625,652.1363525390625,885.6806640625,681.6837158203125,0.6570666432380676,5,5
4,890.8967895507812,650.9804077148438,911.3671264648438,681.0341186523438,0.7648193836212158,8,8
2,944.150390625,651.9511108398438,965.933349609375,682.2109985351562,0.7886993288993835,0,0
3,969.0974731445312,653.2100219726562,988.8834838867188,682.6903686523438,0.7869206070899963,5,5
0,993.7200927734375,653.942626953125,1014.5703125,684.427001953125,0.8229178786277771,3,3
1,1018.10791015625,653.9754028320312,1038.85546875,684.5254516601562,0.8116143941879272,3,3
6,1044.6771240234375,654.551513671875,1064.6427001953125,684.7779541015625,0.7053617835044861,7,7
7,1426.27001953125,667.5639038085938,1447.37841796875,700.6476440429688,0.6969442367553711,2,2
10,1451.4925537109375,669.7560424804688,1471.6807861328125,701.6483764648438,0.6678231954574585,8,8
13,1476.63134765625,669.944091796875,1497.354736328125,702.6273193359375,0.6111249327659607,5,5
9,1506.065673828125,670.37158203125,1528.3681640625,703.7359619140625,0.6742058992385864,0,0
12,1532.016357421875,671.376708984375,1553.997314453125,704.2977294921875,0.6455615758895874,0,0
16,1557.56005859375,671.656005859375,1580.010986328125,704.6966552734375,0.4340367317199707,7,7
8,1581.4046630859375,672.1422119140625,1602.0294189453125,705.2464599609375,0.6754367351531982,5,5
15,1604.9737548828125,673.957763671875,1627.0218505859375,705.2073974609375,0.5930033326148987,4,4
14,1633.69970703125,674.0028076171875,1651.786865234375,705.49462890625,0.6091192364692688,1,1
